image,x1,y1,x2,y2,Car Name,class_id
00001.jpg,24.347826086956523,64.0,199.6521739130435,180.92307692307693,['Suzuki Aerio Sedan 2007'],181
00002.jpg,35.0,11.822222222222225,201.6,126.31111111111112,['Ferrari 458 Italia Convertible 2012'],103
00003.jpg,11.15625,31.74089068825911,211.75,199.2118758434548,['Jeep Patriot SUV 2012'],145
00004.jpg,23.45,39.2,203.35,189.9333333333333,['Toyota Camry Sedan 2012'],187
00005.jpg,52.266666666666666,90.68096514745308,221.38666666666668,203.5817694369973,['Tesla Model S Sedan 2012'],185
00006.jpg,9.73913043478261,47.91111111111111,204.5217391304348,187.2888888888889,['Chrysler Town and Country Minivan 2012'],78
00007.jpg,21.51851851851852,19.127572016460903,200.8395061728395,168.11522633744858,['GMC Terrain SUV 2012'],118
00008.jpg,20.825,60.2,201.775,201.32,['Mercedes-Benz S-Class Sedan 2012'],165
00009.jpg,0.8145454545454546,8.568306010928962,224.0,224.0,['BMW X5 SUV 2007'],32
00010.jpg,24.216216216216218,63.50515463917525,208.43243243243245,204.3711340206185,['Chevrolet HHR SS 2010'],60
00011.jpg,13.44,16.290909090909093,196.224,206.08,['Buick Verano Sedan 2012'],49
00012.jpg,12.108108108108109,24.24742268041237,209.2972972972973,180.12371134020617,['Ford Freestar Minivan 2007'],108
00013.jpg,0.4375,27.67058823529412,216.5625,206.2117647058824,['Ford E-Series Wagon Van 2012'],116
00014.jpg,4.48,47.04,221.2,214.2933333333333,['Hyundai Elantra Sedan 2007'],135
00015.jpg,17.5,48.06666666666667,199.15,188.06666666666663,['Dodge Caliber Wagon 2012'],83
00016.jpg,41.29032258064516,79.70552147239265,185.29032258064515,171.7791411042945,['Cadillac CTS-V Sedan 2012'],51
00017.jpg,3.15,25.358490566037737,220.5,190.71698113207543,['Land Rover Range Rover SUV 2012'],154
00018.jpg,40.8258064516129,36.684863523573206,200.15483870967745,205.1017369727047,['BMW X6 SUV 2012'],33
00019.jpg,61.22666666666667,78.79396984924622,206.82666666666668,189.1055276381909,['Audi S5 Coupe 2012'],22
00020.jpg,9.722222222222223,29.037037037037035,221.27777777777777,215.7037037037037,['BMW X5 SUV 2007'],32
00021.jpg,8.213333333333333,54.75555555555555,222.5066666666667,195.1288888888889,['Lamborghini Aventador Coupe 2012'],151
00022.jpg,5.0285714285714285,41.6,221.25714285714284,194.56,['Acura TL Type-S 2008'],4
00023.jpg,5.180000000000001,21.46666666666667,218.54,204.58666666666667,['Chrysler PT Cruiser Convertible 2008'],81
00024.jpg,1.4,48.94117647058823,224.0,167.52941176470588,['Ford Mustang Convertible 2007'],107
00025.jpg,22.01350337584396,67.424,214.9257314328582,196.224,['Mercedes-Benz S-Class Sedan 2012'],165
00026.jpg,28.933333333333334,8.296296296296296,162.7111111111111,153.8962962962963,['Volkswagen Golf Hatchback 1991'],191
00027.jpg,12.90625,29.458333333333336,205.1875,190.16666666666669,['Nissan Juke Hatchback 2012'],170
00028.jpg,5.25,43.4,212.8,190.4,['Volvo XC90 SUV 2007'],195
00029.jpg,22.45221445221445,37.80352644836272,201.5477855477856,191.83879093199,['Dodge Dakota Club Cab 2007'],91
00030.jpg,20.00637958532696,46.30490956072351,212.21052631578948,211.26614987080103,['Acura TSX Sedan 2012'],5
00031.jpg,7.466666666666667,36.48097412480974,215.62828282828283,207.97564687975645,['Mercedes-Benz E-Class Sedan 2012'],164
00032.jpg,24.92,58.98666666666667,188.3,211.30666666666667,['Jeep Grand Cherokee SUV 2012'],148
00033.jpg,14.022471910112358,26.48843187660669,206.74157303370785,200.96658097686367,['Toyota Corolla Sedan 2012'],188
00034.jpg,4.1066666666666665,35.84,221.0133333333333,196.56000000000003,['Bentley Continental Flying Spur Sedan 2007'],44
00035.jpg,4.48,14.843373493975903,220.416,213.2048192771084,['BMW X6 SUV 2012'],33
00036.jpg,10.22,78.58666666666667,213.50000000000003,207.9466666666667,['Acura ZDX Hatchback 2012'],7
00037.jpg,9.45,33.6,206.85,193.2,['BMW 6 Series Convertible 2007'],31
00038.jpg,11.243243243243244,64.65979381443299,185.945945945946,165.11340206185565,['Chevrolet Silverado 1500 Extended Cab 2012'],74
00039.jpg,8.49655172413793,32.47583643122677,211.2551724137931,208.17843866171003,['BMW 3 Series Wagon 2012'],30
00040.jpg,23.84375,19.25,198.40625,210.875,['Mercedes-Benz Sprinter Van 2012'],166
00041.jpg,32.480000000000004,57.15572232645404,190.12,188.69793621013133,['Spyker C8 Coupe 2009'],180
00042.jpg,7.466666666666667,37.83111111111111,218.7733333333333,209.06666666666663,['Ford F-450 Super Duty Crew Cab 2012'],106
00043.jpg,36.75,56.40995607613471,191.84375,194.15519765739384,['Acura TL Sedan 2012'],3
00044.jpg,11.2,57.74222222222222,189.6533333333333,194.13333333333333,['Chevrolet Avalanche Crew Cab 2012'],65
00045.jpg,31.11111111111111,28.76049382716049,223.6888888888889,224.0,['Volkswagen Golf Hatchback 1991'],191
00046.jpg,26.25,77.58904109589041,192.2083333333333,186.3013698630137,['BMW M5 Sedan 2010'],35
00047.jpg,4.8125,50.75,208.03125,176.16666666666669,['Chevrolet Silverado 1500 Regular Cab 2012'],75
00048.jpg,11.543859649122806,31.20234604105572,208.280701754386,204.2932551319648,['Dodge Caravan Minivan 1997'],85
00049.jpg,7.466666666666667,80.4547803617571,212.5803921568628,193.9018087855297,['Audi TT RS Coupe 2012'],25
00050.jpg,13.78125,42.90058479532164,207.8125,199.76608187134505,['Nissan Leaf Hatchback 2012'],168
